Action,"Crouching Tiger, Hidden Dragon",https://www.allmovie.com/movie/crouching-tiger-hidden-dragon-v201837
Action,The French Connection,https://www.allmovie.com/movie/the-french-connection-v18617
Action,Raiders of the Lost Ark,https://www.allmovie.com/movie/raiders-of-the-lost-ark-v40118
Action,The Revenant,https://www.allmovie.com/movie/the-revenant-v597171
Action,Thelma & Louise,https://www.allmovie.com/movie/thelma-louise-v49351
Action,The Treasure of the Sierra Madre,https://www.allmovie.com/movie/the-treasure-of-the-sierra-madre-v50884
Action,The Dark Knight,https://www.allmovie.com/movie/the-dark-knight-v357349
Action,Skyfall,https://www.allmovie.com/movie/skyfall-v532632
Action,Hell or High Water,https://www.allmovie.com/movie/hell-or-high-water-v658871
Action,Die Hard,https://www.allmovie.com/movie/die-hard-v13728
Action,The Towering Inferno,https://www.allmovie.com/movie/the-towering-inferno-v50621
Action,Casino Royale,https://www.allmovie.com/movie/casino-royale-v292159
Adult,Woman with Red Hair,https://www.allmovie.com/movie/woman-with-red-hair-v160356
Adult,Score,https://www.allmovie.com/movie/score-v43198
Adult,Desperately Seeking Seka,https://www.allmovie.com/movie/desperately-seeking-seka-v320873
Adult,Midnight Blue: The Deep Throat Special Edition,https://www.allmovie.com/movie/midnight-blue-the-deep-throat-special-edition-v326900
Adult,My Brother's Wife,https://www.allmovie.com/movie/my-brothers-wife-v319037
Adult,Porn Star: The Legend of Ron Jeremy,https://www.allmovie.com/movie/porn-star-the-legend-of-ron-jeremy-v257815
Adult,Emmanuelle,https://www.allmovie.com/movie/emmanuelle-v69463
Adult,Playboy: Sex at 24 Frames Per Second,https://www.allmovie.com/movie/playboy-sex-at-24-frames-per-second-v280732
Adult,Ichijo Sayuri: Nureta Yokujo,https://www.allmovie.com/movie/ichijo-sayuri-nureta-yokujo-v155671
Adult,Immoral Tales,https://www.allmovie.com/movie/immoral-tales-v155780
Adult,The Erotic Adventures of Pinocchio,https://www.allmovie.com/movie/the-erotic-adventures-of-pinocchio-v155074
Adult,Bible,https://www.allmovie.com/movie/bible-v155695
Adventure,"Crouching Tiger, Hidden Dragon",https://www.allmovie.com/movie/crouching-tiger-hidden-dragon-v201837
Adventure,Raiders of the Lost Ark,https://www.allmovie.com/movie/raiders-of-the-lost-ark-v40118
Adventure,Tom Jones,https://www.allmovie.com/movie/tom-jones-v50295
Adventure,The Treasure of the Sierra Madre,https://www.allmovie.com/movie/the-treasure-of-the-sierra-madre-v50884
Adventure,Master and Commander: The Far Side of the World,https://www.allmovie.com/movie/master-and-commander-the-far-side-of-the-world-v280223
Adventure,Around the World in 80 Days,https://www.allmovie.com/movie/around-the-world-in-80-days-v2884
Adventure,The Last of the Mohicans,https://www.allmovie.com/movie/the-last-of-the-mohicans-v28430
Adventure,King Kong,https://www.allmovie.com/movie/king-kong-v289249
Adventure,Life of Pi,https://www.allmovie.com/movie/life-of-pi-v481149
Adventure,The Sand Pebbles,https://www.allmovie.com/movie/the-sand-pebbles-v42802
Adventure,The Poseidon Adventure,https://www.allmovie.com/movie/the-poseidon-adventure-v38807
Adventure,Mediterranea,https://www.allmovie.com/movie/mediterranea-v632151
Avant-garde / Experimental,Mulholland Dr.,https://www.allmovie.com/movie/mulholland-dr-v246240
Avant-garde / Experimental,The Discreet Charm of the Bourgeoisie,https://www.allmovie.com/movie/the-discreet-charm-of-the-bourgeoisie-v13950
Avant-garde / Experimental,Waltz With Bashir,https://www.allmovie.com/movie/waltz-with-bashir-v449999
Avant-garde / Experimental,My Winnipeg,https://www.allmovie.com/movie/my-winnipeg-v415889
Avant-garde / Experimental,Uncle Boonmee Who Can Recall His Past Lives,https://www.allmovie.com/movie/uncle-boonmee-who-can-recall-his-past-lives-v517470
Avant-garde / Experimental,Skazka Skazok,https://www.allmovie.com/movie/skazka-skazok-v160008
Avant-garde / Experimental,Last Year at Marienbad,https://www.allmovie.com/movie/last-year-at-marienbad-v28413
Avant-garde / Experimental,Woman in the Dunes,https://www.allmovie.com/movie/woman-in-the-dunes-v55073
Avant-garde / Experimental,Tarnation,https://www.allmovie.com/movie/tarnation-v301789
Avant-garde / Experimental,Eraserhead,https://www.allmovie.com/movie/eraserhead-v15947
Avant-garde / Experimental,Dog Star Man,https://www.allmovie.com/movie/dog-star-man-v14199
